n	t_io	t_decompose	t_rectangular_dual	t_port_assignment
10	5.3413e-05	4.5237e-05	2.3426e-05	2.4764e-05
20	7.9118e-05	6.095e-05	3.1442e-05	3.5664e-05
30	0.000102189	8.129e-05	4.2904e-05	5.6141e-05
40	0.000132319	0.000121672	6.6296e-05	7.5782e-05
50	0.000160266	0.000139369	7.3796e-05	8.723e-05
60	0.00018707	0.000137702	7.257e-05	8.433e-05
70	0.000216205	0.000159102	8.3345e-05	0.000101365
80	0.000242161	0.000176665	9.0909e-05	0.000108273
90	0.000269508	0.000202472	0.000109094	0.00012675
100	0.000297711	0.000240407	0.00013027	0.000155686
200	0.000584422	0.000439444	0.000245461	0.000283812
300	0.00086554	0.000616747	0.000325217	0.000383106
400	0.00114689	0.000816925	0.00043239	0.000477284
500	0.00143876	0.00108744	0.000573592	0.000634199
600	0.00172596	0.00124747	0.000664605	0.000728763
700	0.00202959	0.0014113	0.000738491	0.000891218
800	0.0023025	0.00165891	0.000930108	0.000996436
900	0.00260095	0.0018743	0.000957754	0.00108844
1000	0.00295197	0.00202437	0.00110247	0.0012096
2000	0.00590354	0.00426925	0.00213325	0.0023555
3000	0.00890072	0.00613073	0.00310177	0.00344958
4000	0.011949	0.00814345	0.00427677	0.0046479
5000	0.0150307	0.0101426	0.00533067	0.00585812
6000	0.0180899	0.0123684	0.00629618	0.00701828
7000	0.0211737	0.0144821	0.00741909	0.00845142
8000	0.0243055	0.0166399	0.00850032	0.00972855
9000	0.0273671	0.0191035	0.00956264	0.0109088
10000	0.0306147	0.0232762	0.0109183	0.0124259
20000	0.0626044	0.0460461	0.021452	0.0253602
30000	0.0940264	0.0727329	0.0323718	0.0387866
40000	0.12658	0.0996787	0.043689	0.0521091
50000	0.158971	0.129104	0.0547305	0.0657645
60000	0.201042	0.158488	0.0667183	0.0800894
70000	0.224467	0.188633	0.0776817	0.0938387
80000	0.257049	0.213487	0.0900932	0.107701
90000	0.28961	0.248073	0.104828	0.118093
100000	0.323182	0.273349	0.1173	0.133814
200000	0.694996	0.564472	0.228832	0.269695
300000	1.02856	0.868803	0.351184	0.404499
400000	1.37829	1.1482	0.468873	0.549872
500000	1.73604	1.47791	0.599877	0.719401
600000	2.03245	1.7581	0.724067	0.866131
700000	2.44735	2.08772	0.839735	1.01633
800000	2.76386	2.38526	0.959201	1.14938
900000	3.10884	2.67998	1.08588	1.31492
1000000	3.43526	3.0097	1.26588	1.4435
2000000	7.00941	6.05678	2.47035	2.90102
3000000	10.548	9.16179	3.71911	4.385
4000000	14.1951	12.1593	4.96142	5.93131
5000000	17.7876	15.3015	6.26986	7.37687
6000000	21.409	18.6452	7.56301	8.97172
7000000	25.0518	21.3325	8.87443	10.4539
8000000	28.6683	24.5413	10.2143	11.9576
9000000	32.3786	27.3309	11.4958	13.5448
10000000	35.9756	30.7811	12.924	15.0737
